p, res
-122.473706, 0.000000
-122.463706, 0.000000
-122.453706, 0.000000
-122.443706, 0.000000
-122.433706, 0.000000
-122.423706, 0.000000
-122.413706, 0.000000
-122.403706, 0.000000
-122.393706, 0.000000
-122.383706, 0.000000
-122.373706, 0.000000
-122.363706, 0.000000
-122.353706, 0.000000
-122.343706, 0.000000
-122.333706, 0.000000
-122.323706, 0.000000
-122.313706, 0.000000
-122.303706, 0.000000
-122.293706, 0.000000
-122.283706, 0.000000
-122.273706, 0.000000
-122.263706, 0.000000
-122.253706, 0.000000
-122.243706, 0.000000
-122.233706, 0.000000
-122.223706, 0.000000
-122.213706, 0.000000
-122.203706, 0.000000
-122.193706, 0.000000
-122.183706, 0.000000
-122.173706, 0.000000
-122.163706, 0.000000
-122.153706, 0.000000
-122.143706, 0.000000
-122.133706, 0.000000
-122.123706, 0.000000
-122.113706, 0.000000
-122.103706, 0.000000
-122.093706, 0.000000
-122.083706, 0.000000
-122.073706, 0.000000
-122.063706, 0.000000
-122.053706, 0.000000
-122.043706, 0.000000
-122.033706, 0.000000
-122.023706, 0.000000
-122.013706, 0.000000
-122.003706, 0.000000
-121.993706, 0.000000
-121.983706, 0.000000
-121.973706, 0.000000
-121.963706, 0.000000
-121.953706, 0.000000
-121.943706, 0.000000
-121.933706, 0.000000
-121.923706, 0.000000
-121.913706, 0.000000
-121.903706, 0.000000
-121.893706, 0.000000
-121.883706, 0.000000
-121.873706, 0.000000
-121.863706, 0.000000
-121.853706, 0.000000
-121.843706, 0.000000
-121.833706, 0.000000
-121.823706, 0.000000
-121.813706, 0.000000
-121.803706, 0.000000
-121.793706, 0.000000
-121.783706, 0.000000
-121.773706, 0.000000
-121.763706, 0.000000
-121.753706, 0.000000
-121.743706, 0.000000
-121.733706, 0.000000
-121.723706, 0.000000
-121.713706, 0.000000
-121.703706, 0.000000
-121.693706, 0.000000
-121.683706, 0.000000
-121.673706, 0.000000
-121.663706, 0.000000
-121.653706, 0.000000
-121.643706, 0.000000
-121.633706, 0.000000
-121.623706, 0.000000
-121.613706, 0.000000
-121.603706, 0.000000
-121.593706, 0.000000
-121.583706, 0.000000
-121.573706, 0.000000
-121.563706, 0.000000
-121.553706, 0.000000
-121.543706, 0.000000
-121.533706, 0.000000
-121.523706, 0.000000
-121.513706, 0.000000
-121.503706, 0.000000
-121.493706, 0.000000
-121.483706, 0.000000
-121.473706, 0.000000
-121.463706, 0.000000
-121.453706, 0.000000
-121.443706, 0.000000
-121.433706, 0.000000
-121.423706, 0.000000
-121.413706, 0.000000
-121.403706, 0.000000
-121.393706, 0.000000
-121.383706, 0.000000
-121.373706, 0.000000
-121.363706, 0.000000
-121.353706, 0.000000
-121.343706, 0.000000
-121.333706, 0.000000
-121.323706, 0.000000
-121.313706, 0.000000
-121.303706, 0.000000
-121.293706, 0.000000
-121.283706, 0.000000
-121.273706, 0.000000
-121.263706, 0.000000
-121.253706, 0.000000
-121.243706, 0.000000
-121.233706, 0.000000
-121.223706, 0.000000
-121.213706, 0.000000
-121.203706, 0.000000
-121.193706, 0.000000
-121.183706, 0.000000
-121.173706, 0.000000
-121.163706, 0.000000
-121.153706, 0.000000
-121.143706, 0.000000
-121.133706, 0.000000
-121.123706, 0.000000
-121.113706, 0.000000
-121.103706, 0.000000
-121.093706, 0.000000
-121.083706, 0.000000
-121.073706, 0.000000
-121.063706, 0.000000
-121.053706, 0.000000
-121.043706, 0.000000
-121.033706, 0.000000
-121.023706, 0.000000
-121.013706, 0.000000
-121.003706, 0.000000
-120.993706, 0.000000
-120.983706, 0.000000
-120.973706, 0.000000
-120.963706, 0.000000
-120.953706, 0.000000
-120.943706, 0.000000
-120.933706, 0.000000
-120.923706, 0.000000
-120.913706, 0.000000
-120.903706, 0.000000
-120.893706, 0.000000
-120.883706, 0.000000
-120.873706, 0.000000
-120.863706, 0.000000
-120.853706, 0.000000
-120.843706, 0.000000
-120.833706, 0.000000
-120.823706, 0.000000
-120.813706, 0.000000
-120.803706, 0.000000
-120.793706, 0.000000
-120.783706, 0.000000
-120.773706, 0.000000
-120.763706, 0.000000
-120.753706, 0.000000
-120.743706, 0.000000
-120.733706, 0.000000
-120.723706, 0.000000
-120.713706, 0.000000
-120.703706, 0.000000
-120.693706, 0.000000
-120.683706, 0.000000
-120.673706, 0.000000
-120.663706, 0.000000
-120.653706, 0.000000
-120.643706, 0.000000
-120.633706, 0.000000
-120.623706, 0.000000
-120.613706, 0.000000
-120.603706, 0.000000
-120.593706, 0.000000
-120.583706, 0.000000
-120.573706, 0.000000
-120.563706, 0.000000
-120.553706, 0.000000
-120.543706, 0.000000
-120.533706, 0.000000
-120.523706, 0.000000
-120.513706, 0.000000
-120.503706, 0.000000
-120.493706, 0.000000
-120.483706, 0.000000
-120.473706, 0.000000
-120.463706, 0.000000
-120.453706, 0.000000
-120.443706, 0.000000
-120.433706, 0.000000
-120.423706, 0.000000
-120.413706, 0.000000
-120.403706, 0.000000
-120.393706, 0.000000
-120.383706, 0.000000
-120.373706, 0.000000
-120.363706, 0.000000
-120.353706, 0.000000
-120.343706, 0.000000
-120.333706, 0.000000
-120.323706, 0.000000
-120.313706, 0.000000
-120.303706, 0.000000
-120.293706, 0.000000
-120.283706, 0.000000
-120.273706, 0.000000
-120.263706, 0.000000
-120.253706, 0.000000
-120.243706, 0.000000
-120.233706, 0.000000
-120.223706, 0.000000
-120.213706, 0.000000
-120.203706, 0.000000
-120.193706, 0.000000
-120.183706, 0.000000
-120.173706, 0.000000
-120.163706, 0.000000
-120.153706, 0.000000
-120.143706, 0.000000
-120.133706, 0.000000
-120.123706, 0.000000
-120.113706, 0.000000
-120.103706, 0.000000
-120.093706, 0.000000
-120.083706, 0.000000
-120.073706, 0.000000
-120.063706, 0.000000
-120.053706, 0.000000
-120.043706, 0.000000
-120.033706, 0.000000
-120.023706, 0.000000
-120.013706, 0.000000
-120.003706, 0.000000
-119.993706, 0.000000
-119.983706, 0.000000
-119.973706, 0.000000
-119.963706, 0.000000
-119.953706, 0.000000
-119.943706, 0.000000
-119.933706, 0.000000
-119.923706, 0.000000
-119.913706, 0.000000
-119.903706, 0.000000
-119.893706, 0.000000
-119.883706, 0.000000
-119.873706, 0.000000
-119.863706, 0.000000
-119.853706, 0.000000
-119.843706, 0.000000
-119.833706, 0.000000
-119.823706, 0.000000
-119.813706, 0.000000
-119.803706, 0.000000
-119.793706, 0.000000
-119.783706, 0.000000
-119.773706, 0.000000
-119.763706, 0.000000
-119.753706, 0.000000
-119.743706, 0.000000
-119.733706, 0.000000
-119.723706, 0.000000
-119.713706, 0.000000
-119.703706, 0.000000
-119.693706, 0.000000
-119.683706, 0.000000
-119.673706, 0.000000
-119.663706, 0.000000
-119.653706, 0.000000
-119.643706, 0.000000
-119.633706, 0.000000
-119.623706, 0.000000
-119.613706, 0.000000
-119.603706, 0.000000
-119.593706, 0.000000
-119.583706, 0.000000
-119.573706, 0.000000
-119.563706, 0.000000
-119.553706, 0.000000
-119.543706, 0.000000
-119.533706, 0.000000
-119.523706, 0.000000
-119.513706, 0.000000
-119.503706, 0.000000
-119.493706, 0.000000
-119.483706, 0.000000
-119.473706, 0.000000
-119.463706, 0.000000
-119.453706, 0.000000
-119.443706, 0.000000
-119.433706, 0.000000
-119.423706, 0.000000
-119.413706, 0.000000
-119.403706, 0.000000
-119.393706, 0.000000
-119.383706, 0.000000
-119.373706, 0.000000
-119.363706, 0.000000
-119.353706, 0.000000
-119.343706, 0.000000
-119.333706, 0.000000
-119.323706, 0.000000
-119.313706, 0.000000
-119.303706, 0.000000
-119.293706, 0.000000
-119.283706, 0.000000
-119.273706, 0.000000
-119.263706, 0.000000
-119.253706, 0.000000
-119.243706, 0.000000
-119.233706, 0.000000
-119.223706, 0.000000
-119.213706, 0.000000
-119.203706, 0.000000
-119.193706, 0.000000
-119.183706, 0.000000
-119.173706, 0.000000
-119.163706, 0.000000
-119.153706, 0.000000
-119.143706, 0.000000
-119.133706, 0.000000
-119.123706, 0.000000
-119.113706, 0.000000
-119.103706, 0.000000
-119.093706, 0.000000
-119.083706, 0.000000
-119.073706, 0.000000
-119.063706, 0.000000
-119.053706, 0.000000
-119.043706, 0.000000
-119.033706, 0.000000
-119.023706, 0.000000
-119.013706, 0.000000
-119.003706, 0.000000
-118.993706, 0.000000
-118.983706, 0.000000
-118.973706, 0.000000
-118.963706, 0.000000
-118.953706, 0.000000
-118.943706, 0.000000
-118.933706, 0.000000
-118.923706, 0.000000
-118.913706, 0.000000
-118.903706, 0.000000
-118.893706, 0.000000
-118.883706, 0.000000
-118.873706, 0.000000
-118.863706, 0.000000
-118.853706, 0.000000
-118.843706, 0.000000
-118.833706, 0.000000
-118.823706, 0.000000
-118.813706, 0.000000
-118.803706, 0.000000
-118.793706, 0.000000
-118.783706, 0.000000
-118.773706, 0.000000
-118.763706, 0.000000
-118.753706, 0.000000
-118.743706, 0.000000
-118.733706, 0.000000
-118.723706, 0.000000
-118.713706, 0.000000
-118.703706, 0.000000
-118.693706, 0.000000
-118.683706, 0.000000
-118.673706, 0.000000
-118.663706, 0.000000
-118.653706, 0.000000
-118.643706, 0.000000
-118.633706, 0.000000
-118.623706, 0.000000
-118.613706, 0.000000
-118.603706, 0.000000
-118.593706, 0.000000
-118.583706, 0.000000
-118.573706, 0.000000
-118.563706, 0.000000
-118.553706, 0.000000
-118.543706, 0.000000
-118.533706, 0.000000
-118.523706, 0.000000
-118.513706, 0.000000
-118.503706, 0.000000
-118.493706, 0.000000
-118.483706, 0.000000
-118.473706, 0.000000
-118.463706, 0.000000
-118.453706, 0.000000
-118.443706, 0.000000
-118.433706, 0.000000
-118.423706, 0.000000
-118.413706, 0.000000
-118.403706, 0.000000
-118.393706, 0.000000
-118.383706, 0.000000
-118.373706, 0.000000
-118.363706, 0.000000
-118.353706, 0.000000
-118.343706, 0.000000
-118.333706, 0.000000
-118.323706, 0.000000
-118.313706, 0.000000
-118.303706, 0.000000
-118.293706, 0.000000
-118.283706, 0.000000
-118.273706, 0.000000
-118.263706, 0.000000
-118.253706, 0.000000
-118.243706, 0.000000
-118.233706, 0.000000
-118.223706, 0.000000
-118.213706, 0.000000
-118.203706, 0.000000
-118.193706, 0.000000
-118.183706, 0.000000
-118.173706, 0.000000
-118.163706, 0.000000
-118.153706, 0.000000
-118.143706, 0.000000
-118.133706, 0.000000
-118.123706, 0.000000
-118.113706, 0.000000
-118.103706, 0.000000
-118.093706, 0.000000
-118.083706, 0.000000
-118.073706, 0.000000
-118.063706, 0.000000
-118.053706, 0.000000
-118.043706, 0.000000
-118.033706, 0.000000
-118.023706, 0.000000
-118.013706, 0.000000
-118.003706, 0.000000
-117.993706, 0.000000
-117.983706, 0.000000
-117.973706, 0.000000
-117.963706, 0.000000
-117.953706, 0.000000
-117.943706, 0.000000
-117.933706, 0.000000
-117.923706, 0.000000
-117.913706, 0.000000
-117.903706, 0.000000
-117.893706, 0.000000
-117.883706, 0.000000
-117.873706, 0.000000
-117.863706, 0.000000
-117.853706, 0.000000
-117.843706, 0.000000
-117.833706, 0.000000
-117.823706, 0.000000
-117.813706, 0.000000
-117.803706, 0.000000
-117.793706, 0.000000
-117.783706, 0.000000
-117.773706, 0.000000
-117.763706, 0.000000
-117.753706, 0.000000
-117.743706, 0.000000
-117.733706, 0.000000
-117.723706, 0.000000
-117.713706, 0.000000
-117.703706, 0.000000
-117.693706, 0.000000
-117.683706, 0.000000
-117.673706, 0.000000
-117.663706, 0.000000
-117.653706, 0.000000
-117.643706, 0.000000
-117.633706, 0.000000
-117.623706, 0.000000
-117.613706, 0.000000
-117.603706, 0.000000
-117.593706, 0.000000
-117.583706, 0.000000
-117.573706, 0.000000
-117.563706, 0.000000
-117.553706, 0.000000
-117.543706, 0.000000
-117.533706, 0.000000
-117.523706, 0.000000
-117.513706, 0.000000
-117.503706, 0.000000
-117.493706, 0.000000
-117.483706, 0.000000
-117.473706, 0.000000
-117.463706, 0.000000
-117.453706, 0.000000
-117.443706, 0.000000
-117.433706, 0.000000
-117.423706, 0.000000
-117.413706, 0.000000
-117.403706, 0.000000
-117.393706, 0.000000
-117.383706, 0.000000
-117.373706, 0.000000
-117.363706, 0.000000
-117.353706, 0.000000
-117.343706, 0.000000
-117.333706, 0.000000
-117.323706, 0.000000
-117.313706, 0.000000
-117.303706, 0.000000
-117.293706, 0.000000
-117.283706, 0.000000
-117.273706, 0.000000
-117.263706, 0.000000
-117.253706, 0.000000
-117.243706, 0.000000
-117.233706, 0.000000
-117.223706, 0.000000
-117.213706, 0.000000
-117.203706, 0.000000
-117.193706, 0.000000
-117.183706, 0.000000
-117.173706, 0.000000
-117.163706, 0.000000
-117.153706, 0.000000
-117.143706, 0.000000
-117.133706, 0.000000
-117.123706, 0.000000
-117.113706, 0.000000
-117.103706, 0.000000
-117.093706, 0.000000
-117.083706, 0.000000
-117.073706, 0.000000
-117.063706, 0.000000
-117.053706, 0.000000
-117.043706, 0.000000
-117.033706, 0.000000
-117.023706, 0.000000
-117.013706, 0.000000
-117.003706, 0.000000
-116.993706, 0.000000
-116.983706, 0.000000
-116.973706, 0.000000
-116.963706, 0.000000
-116.953706, 0.000000
-116.943706, 0.000000
-116.933706, 0.000000
-116.923706, 0.000000
-116.913706, 0.000000
-116.903706, 0.000000
-116.893706, 0.000000
-116.883706, 0.000000
-116.873706, 0.000000
-116.863706, 0.000000
-116.853706, 0.000000
-116.843706, 0.000000
-116.833706, 0.000000
-116.823706, 0.000000
-116.813706, 0.000000
-116.803706, 0.000000
-116.793706, 0.000000
-116.783706, 0.000000
-116.773706, 0.000000
-116.763706, 0.000000
-116.753706, 0.000000
-116.743706, 0.000000
-116.733706, 0.000000
-116.723706, 0.000000
-116.713706, 0.000000
-116.703706, 0.000000
-116.693706, 0.000000
-116.683706, 0.000000
-116.673706, 0.000000
-116.663706, 0.000000
-116.653706, 0.000000
-116.643706, 0.000000
-116.633706, 0.000000
-116.623706, 0.000000
-116.613706, 0.000000
-116.603706, 0.000000
-116.593706, 0.000000
-116.583706, 0.000000
-116.573706, 0.000000
-116.563706, 0.000000
-116.553706, 0.000000
-116.543706, 0.000000
-116.533706, 0.000000
-116.523706, 0.000000
-116.513706, 0.000000
-116.503706, 0.000000
-116.493706, 0.000000
-116.483706, 0.000000
-116.473706, 0.000000
-116.463706, 0.000000
-116.453706, 0.000000
-116.443706, 0.000000
-116.433706, 0.000000
-116.423706, 0.000000
-116.413706, 0.000000
-116.403706, 0.000000
-116.393706, 0.000000
-116.383706, 0.000000
-116.373706, 0.000000
-116.363706, 0.000000
-116.353706, 0.000000
-116.343706, 0.000000
-116.333706, 0.000000
-116.323706, 0.000000
-116.313706, 0.000000
-116.303706, 0.000000
-116.293706, 0.000000
-116.283706, 0.000000
-116.273706, 0.000000
-116.263706, 0.000000
-116.253706, 0.000000
-116.243706, 0.000000
-116.233706, 0.000000
-116.223706, 0.000000
-116.213706, 0.000000
-116.203706, 0.000000
-116.193706, 0.000000
-116.183706, 0.000000
-116.173706, 0.000000
-116.163706, 0.000000
-116.153706, 0.000000
-116.143706, 0.000000
-116.133706, 0.000000
-116.123706, 0.000000
-116.113706, 0.000000
-116.103706, 0.000000
-116.093706, 0.000000
-116.083706, 0.000000
-116.073706, 0.000000
-116.063706, 0.000000
-116.053706, 0.000000
-116.043706, 0.000000
-116.033706, 0.000000
-116.023706, 0.000000
-116.013706, 0.000000
-116.003706, 0.000000
-115.993706, 0.000000
-115.983706, 0.000000
-115.973706, 0.000000
-115.963706, 0.000000
-115.953706, 0.000000
-115.943706, 0.000000
-115.933706, 0.000000
-115.923706, 0.000000
-115.913706, 0.000000
-115.903706, 0.000000
-115.893706, 0.000000
-115.883706, 0.000000
-115.873706, 0.000000
-115.863706, 0.000000
-115.853706, 0.000000
-115.843706, 0.000000
-115.833706, 0.000000
-115.823706, 0.000000
-115.813706, 0.000000
-115.803706, 0.000000
-115.793706, 0.000000
-115.783706, 0.000000
-115.773706, 0.000000
-115.763706, 0.000000
-115.753706, 0.000000
-115.743706, 0.000000
-115.733706, 0.000000
-115.723706, 0.000000
-115.713706, 0.000000
-115.703706, 0.000000
-115.693706, 0.000000
-115.683706, 0.000000
-115.673706, 0.000000
-115.663706, 0.000000
-115.653706, 0.000000
-115.643706, 0.000000
-115.633706, 0.000000
-115.623706, 0.000000
-115.613706, 0.000000
-115.603706, 0.000000
-115.593706, 0.000000
-115.583706, 0.000000
-115.573706, 0.000000
-115.563706, 0.000000
-115.553706, 0.000000
-115.543706, 0.000000
-115.533706, 0.000000
-115.523706, 0.000000
-115.513706, 0.000000
-115.503706, 0.000000
-115.493706, 0.000000
-115.483706, 0.000000
-115.473706, 0.000000
-115.463706, 0.000000
-115.453706, 0.000000
-115.443706, 0.000000
-115.433706, 0.000000
-115.423706, 0.000000
-115.413706, 0.000000
-115.403706, 0.000000
-115.393706, 0.000000
-115.383706, 0.000000
-115.373706, 0.000000
-115.363706, 0.000000
-115.353706, 0.000000
-115.343706, 0.000000
-115.333706, 0.000000
-115.323706, 0.000000
-115.313706, 0.000000
-115.303706, 0.000000
-115.293706, 0.000000
-115.283706, 0.000000
-115.273706, 0.000000
-115.263706, 0.000000
-115.253706, 0.000000
-115.243706, 0.000000
-115.233706, 0.000000
-115.223706, 0.000000
-115.213706, 0.000000
-115.203706, 0.000000
-115.193706, 0.000000
-115.183706, 0.000000
-115.173706, 0.000000
-115.163706, 0.000000
-115.153706, 0.000000
-115.143706, 0.000000
-115.133706, 0.000000
-115.123706, 0.000000
-115.113706, 0.000000
-115.103706, 0.000000
-115.093706, 0.000000
-115.083706, 0.000000
-115.073706, 0.000000
-115.063706, 0.000000
-115.053706, 0.000000
-115.043706, 0.000000
-115.033706, 0.000000
-115.023706, 0.000000
-115.013706, 0.000000
-115.003706, 0.000000
-114.993706, 0.000000
-114.983706, 0.000000
-114.973706, 0.000000
-114.963706, 0.000000
-114.953706, 0.000000
-114.943706, 0.000000
-114.933706, 0.000000
-114.923706, 0.000000
-114.913706, 0.000000
-114.903706, 0.000000
-114.893706, 0.000000
-114.883706, 0.000000
-114.873706, 0.000000
-114.863706, 0.000000
-114.853706, 0.000000
-114.843706, 0.000000
-114.833706, 0.000000
-114.823706, 0.000000
-114.813706, 0.000000
-114.803706, 0.000000
-114.793706, 0.000000
-114.783706, 0.000000
-114.773706, 0.000000
-114.763706, 0.000000
-114.753706, 0.000000
-114.743706, 0.000000
-114.733706, 0.000000
-114.723706, 0.000000
-114.713706, 0.000000
-114.703706, 0.000000
-114.693706, 0.000000
-114.683706, 0.000000
-114.673706, 0.000000
-114.663706, 0.000000
-114.653706, 0.000000
-114.643706, 0.000000
-114.633706, 0.000000
-114.623706, 0.000000
-114.613706, 0.000000
-114.603706, 0.000000
-114.593706, 0.000000
-114.583706, 0.000000
-114.573706, 0.000000
-114.563706, 0.000000
-114.553706, 0.000000
-114.543706, 0.000000
-114.533706, 0.000000
-114.523706, 0.000000
-114.513706, 0.000000
-114.503706, 0.000000
-114.493706, 0.000000
-114.483706, 0.000000
-114.473706, 0.000000
-114.463706, 0.000000
-114.453706, 0.000000
-114.443706, 0.000000
-114.433706, 0.000000
-114.423706, 0.000000
-114.413706, 0.000000
-114.403706, 0.000000
-114.393706, 0.000000
-114.383706, 0.000000
-114.373706, 0.000000
-114.363706, 0.000000
-114.353706, 0.000000
-114.343706, 0.000000
-114.333706, 0.000000
-114.323706, 0.000000
-114.313706, 0.000000
-114.303706, 0.000000
-114.293706, 0.000000
-114.283706, 0.000000
-114.273706, 0.000000
-114.263706, 0.000000
-114.253706, 0.000000
-114.243706, 0.000000
-114.233706, 0.000000
-114.223706, 0.000000
-114.213706, 0.000000
-114.203706, 0.000000
-114.193706, 0.000000
-114.183706, 0.000000
-114.173706, 0.000000
-114.163706, 0.000000
-114.153706, 0.000000
-114.143706, 0.000000
-114.133706, 0.000000
-114.123706, 0.000000
-114.113706, 0.000000
-114.103706, 0.000000
-114.093706, 0.000000
-114.083706, 0.000000
-114.073706, 0.000000
-114.063706, 0.000000
-114.053706, 0.000000
-114.043706, 0.000000
-114.033706, 0.000000
-114.023706, 0.000000
-114.013706, 0.000000
